,DBN,School Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong Family-Community Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction - Percent Positive,Collaborative Teachers - Percent Positive,Supportive Environment - Percent Positive,Effective School Leadership - Percent Positive,Strong Family-Community Ties - Percent Positive,Trust - Percent Positive,Quality Review - How interesting and challenging is the curriculum?,Quality Review - How effective is the teaching and learning?,Quality Review - How well does the school assess what students are learning?,Quality Review - How clearly are high expectations communicated to students and staff?,Quality Review - How well do teachers work with each other?,Quality Review - How safe and inclusive is the school while supporting social-emotional growth?,Quality Review - How well does the school allocate and manage resources?,"Quality Review - How well does the school identify, track, and meet its goals?",Quality Review - How thoughtful is the school’s approach to teacher development and evaluation?,Quality Review - How well are school decisions evaluated and adjusted?,Quality Review - Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent Self-Contained,Economic Need Index,Percent Overage/ Undercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate,dbn,total_students,graduation_rate,attendance_rate,pct_stu_enough_variety,college_career_rate,pct_stu_safe,girls,boys,pbat,international,specialized,transfer,ptech,earlycollege,school_accessibility_description,zip,Latitude,Longitude,Community Board,Council District,Census Tract,BIN,BBL
388,30Q258,Energy Tech High School,High School,435,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.78,0.86,0.67,0.93,0.86,0.92,Well Developed,Proficient,Proficient,Well Developed,Proficient,,,,,,"January 15, 2015",2.92,2.8,0.023,0.166,0.0,0.502,0.028,0.051,0.359,0.179,0.101,0.526,0.147,4.0,0.457,0.936,0.155,0.978,30Q258,511,0.93,0.94,0.63,,0.85,,,,,,,1.0,1.0,,11106,40.757065,-73.932664,1,26,51,4004156.0,4003430001.0
102,07X221,South Bronx Preparatory: A College Board School,High School,376,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Approaching Target,Exceeding Target,Exceeding Target,0.87,0.9,0.85,0.93,0.83,0.94,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,,,,,,"January 14, 2015",2.75,2.36,0.045,0.234,0.003,0.83,0.043,0.098,0.644,0.029,0.25,0.6990000000000001,0.011,10.0,0.5870000000000001,0.924,0.247,0.97,07X221,659,0.96,0.92,0.86,0.58,0.95,,,,,,,,,,10454,40.813983,-73.92078199999997,1,8,43,2097038.0,2023060054.0
187,11X290,Bronx Academy of Health Careers,High School,427,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.68,0.83,0.61,0.9,0.87,0.88,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"April 29, 2015",2.49,2.15,0.112,0.227,0.012,0.784,0.138,0.171,0.609,0.047,0.37,0.536,0.021,4.9,0.778,0.877,0.35700000000000004,0.976,11X290,395,0.81,0.88,0.57,0.59,0.64,,,,,,,,,1.0,10467,40.875953,-73.86197,12,12,372,2057045.0,2046330040.0
162,10X342,International School for Liberal Arts,High School,387,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,0.85,0.89,0.83,0.92,0.87,0.92,Proficient,Proficient,Developing,Proficient,Well Developed,,,,,,"March 18, 2015",2.17,2.15,0.664,0.07,0.003,0.906,0.09,0.349,0.522,0.0,0.003,0.995,0.003,5.3,0.732,0.914,0.199,0.972,10X342,523,0.77,0.91,0.89,0.47,0.88,,,,,,,,,1.0,10468,40.870293,-73.898309,7,11,409,2015241.0,2032470070.0
90,05M670,Thurgood Marshall Academy for Learning and Social,High School,379,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,0.81,0.83,0.66,0.83,0.82,0.84,Proficient,Developing,Proficient,Well Developed,Well Developed,,,,,,"May 5, 2016",2.83,2.4,0.026,0.195,0.016,0.733,0.037000000000000005,0.1,0.544,0.021,0.715,0.248,0.011,6.0,0.857,0.906,0.241,0.962,05M670,547,0.81,0.91,0.59,0.6,0.83,,,,,,,,,2.0,10030,40.81550900000001,-73.944202,10,9,228,1058843.0,1019400035.0
399,31R064,Gaynor McCown Expeditionary Learning School,High School,440,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.88,0.72,0.89,0.88,0.9,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"April 14, 2016",3.06,2.69,0.002,0.236,0.027000000000000003,0.287,0.018000000000000002,0.011,0.166,0.039,0.098,0.18600000000000005,0.611,8.0,0.8240000000000001,0.911,0.267,0.957,31R064,439,0.91,0.91,0.61,0.79,0.92,,,,,,,,,1.0,10314,40.581315,-74.158589,2,51,27702,5149609.0,5024500320.0
295,20K490,Fort Hamilton High School,High School,4551,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Not Meeting Target,Approaching Target,Approaching Target,0.8,0.86,0.71,0.86,0.74,0.84,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,June 2017,3.0,2.92,0.166,0.152,0.04,0.624,0.057,0.078,0.393,0.274,0.043,0.315,0.34700000000000003,4.8,0.8109999999999999,0.9,0.267,0.965,20K490,4582,0.75,0.9,0.91,0.7,0.8,,,,,,,,,2.0,11209,40.627835,-74.04004599999998,10,43,46,3152318.0,3060130001.0
398,31R047,CSI High School for International Studies,High School,491,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,0.86,0.91,0.82,0.97,0.89,0.91,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,"April 21, 2015",3.39,3.12,0.004,0.159,0.004,0.266,0.002,0.01,0.149,0.124,0.086,0.165,0.507,6.8,0.871,0.951,0.132,0.979,31R047,495,0.99,0.95,0.68,0.92,0.95,,,,,,,,,1.0,10314,40.581315,-74.158589,2,51,27702,5149609.0,5024500320.0
17,02M303,"Facing History School, The",High School,431,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.84,0.91,0.78,0.95,0.87,0.96,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"March 13, 2015",2.53,2.19,0.165,0.232,0.0,0.79,0.109,0.155,0.613,0.016,0.255,0.6940000000000001,0.016,5.9,0.5760000000000001,0.818,0.53,0.964,02M303,382,0.76,0.82,0.82,0.55,0.92,,,1.0,,,,,,2.0,10019,40.76518400000001,-73.992953,4,3,135,1083802.0,1010790029.0
58,02M546,Academy for Software Engineering,High School,458,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.84,0.92,0.76,0.95,0.9,0.95,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,"December 9, 2014",2.88,2.66,0.044,0.24,0.0,0.621,0.035,0.068,0.43,0.092,0.251,0.515,0.1,5.0,0.618,0.902,0.341,0.97,02M546,460,0.85,0.9,0.78,0.82,0.87,,,,,,,,,1.0,10003,40.735494,-73.987659,6,2,50,1017828.0,1008720057.0
232,14K561,Williamsburg Preparatory School,High School,686,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,0.77,0.87,0.72,0.89,0.81,0.92,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,2015-02-26T00:00:00.000,2.86,2.55,0.034,0.179,0.003,0.6729999999999999,0.045,0.06,0.496,0.025,0.16899999999999998,0.706,0.093,6.6,0.909,0.9,0.305,0.963,14K561,676,0.95,0.9,0.82,0.74,0.85,,,,,,,,,2.0,11211,40.715073,-73.95475400000002,1,33,519,3062135.0,3023300011.0
81,04M555,Central Park East High School,High School,490,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.89,0.94,0.85,0.96,0.87,0.95,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,"March 18, 2015",3.23,3.03,0.029,0.157,0.008,0.6809999999999999,0.035,0.09,0.471,0.094,0.249,0.573,0.065,12.0,0.758,0.947,0.138,0.988,04M555,496,0.97,0.95,0.9,0.88,0.98,,,,,,,,,,10029,40.793763,-73.949381,11,8,17401,1051515.0,1016120050.0
247,15K684,Millennium Brooklyn HS,High School,654,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.89,0.91,0.85,0.92,0.84,0.94,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,"February 11, 2016",3.65,3.41,0.002,0.139,0.002,0.378,0.006,0.018000000000000002,0.225,0.087,0.234,0.248,0.343,2.0,0.698,0.941,0.15,0.957,15K684,672,0.99,0.94,0.92,0.88,0.96,,,,,,,,,1.0,11215,40.669629,-73.979287,6,39,155,3025510.0,3010820001.0
300,21K348,High School of Sports Management,High School,273,Approaching Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.79,0.86,0.65,0.91,0.85,0.86,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Developing,Proficient,May 2017,2.52,2.23,0.08800000000000001,0.238,0.004,0.708,0.11,0.11,0.531,0.04,0.5529999999999999,0.256,0.121,12.0,0.765,0.8059999999999999,0.5329999999999999,0.97,21K348,242,0.67,0.81,0.7,0.48,0.68,,,,,,,,,2.0,11214,40.594291,-73.98577,13,47,306,3186454.0,3068830001.0
286,19K615,Transit Tech Career and Technical Education High S,High School,838,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Approaching Target,0.75,0.77,0.65,0.79,0.8,0.87,Proficient,Developing,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,November 2016,2.52,2.23,0.062,0.257,0.005,0.6679999999999999,0.08900000000000001,0.101,0.496,0.047,0.5920000000000001,0.32,0.02,3.8,0.818,0.8390000000000001,0.403,0.957,19K615,713,0.73,0.84,0.78,0.45,0.77,,,,,,,,,2.0,11208,40.678276,-73.87595999999998,5,37,1196,3327249.0,3041550075.0
